Rows,Tool,CSV (secs),Parquet (secs),Arrow (secs)
50000,Polars,0.0079,0.0079,0.0147
100000,Polars,0.0132,0.0117,0.0279
500000,Polars,0.0767,0.0529,0.3106
1000000,Polars,0.1628,1.5347,0.4685
2000000,Polars,0.4708,3.1164,1.2333
50000,DuckDB,0.1251,0.0088,0.0067
100000,DuckDB,0.1376,0.0173,0.0125
500000,DuckDB,0.2688,0.0564,0.2615
1000000,DuckDB,0.6741,0.3754,0.646
2000000,DuckDB,0.6741,0.0185,0.646
50000,Pandas,0.2106,0.0741,0.0265
100000,Pandas,0.4249,0.0922,0.0512
500000,Pandas,2.1877,0.9172,0.706
1000000,Pandas,9.296,2.4784,0.9878
2000000,Pandas,9.296,2.4784,0.9878
